Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
Jet Airways,Mumbai,Hyderabad,80,0.0,No info,5678.0,21,3,2019,4,25,3,5
Multiple carriers,Delhi,Cochin,390,1.0,No info,8073.0,15,5,2019,1,30,19,0
Jet Airways,Delhi,Cochin,1570,1.0,In-flight meal not included,12373.0,9,5,2019,4,25,2,15
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,9,4,2019,10,10,7,10
Vistara,Kolkata,Banglore,700,1.0,No info,8610.0,9,5,2019,18,50,7,10
Vistara,Kolkata,Banglore,1555,1.0,No info,8452.0,6,6,2019,9,5,7,10
Jet Airways,Kolkata,Banglore,505,1.0,In-flight meal not included,12384.0,6,5,2019,18,0,9,35
IndiGo,Chennai,Kolkata,140,0.0,No info,3850.0,1,5,2019,10,15,7,55
Air India,Delhi,Cochin,180,0.0,No info,5674.0,21,3,2019,17,10,14,10
Multiple carriers,Delhi,Cochin,795,1.0,No info,9526.0,15,6,2019,19,15,6,0
Air India,Mumbai,Hyderabad,75,0.0,No info,3625.0,12,5,2019,20,45,19,30
Jet Airways,Delhi,Cochin,505,2.0,In-flight meal not included,15318.0,21,5,2019,4,25,20,0
Vistara,Banglore,Delhi,155,0.0,No info,5613.0,12,4,2019,19,35,17,0
Jet Airways,Delhi,Cochin,1125,2.0,In-flight meal not included,10368.0,9,6,2019,4,25,9,40
GoAir,Banglore,Delhi,175,0.0,No info,6722.0,12,4,2019,10,40,7,45
Air India,Delhi,Cochin,555,1.0,No info,12029.0,27,5,2019,19,15,10,0
Jet Airways,Kolkata,Banglore,1610,1.0,In-flight meal not included,9663.0,21,5,2019,9,20,6,30
Multiple carriers,Delhi,Cochin,690,1.0,No info,13377.0,27,5,2019,1,30,14,0
Air India,Mumbai,Hyderabad,85,0.0,No info,3100.0,21,5,2019,16,25,15,0
Multiple carriers,Delhi,Cochin,395,1.0,No info,9794.0,18,5,2019,12,35,6,0
Multiple carriers,Delhi,Cochin,835,1.0,No info,13587.0,6,6,2019,21,0,7,5
Jet Airways,Kolkata,Banglore,735,1.0,No info,14939.0,9,6,2019,8,15,20,0
Jet Airways,Kolkata,Banglore,1545,1.0,In-flight meal not included,8586.0,12,5,2019,8,15,6,30
Air India,Banglore,New Delhi,875,2.0,No info,11728.0,18,3,2019,23,25,8,50
IndiGo,Mumbai,Hyderabad,90,0.0,No info,5755.0,3,5,2019,10,40,9,10
IndiGo,Delhi,Cochin,895,1.0,No info,6794.0,21,5,2019,1,30,10,35
Jet Airways,Kolkata,Banglore,1025,1.0,In-flight meal not included,10844.0,21,5,2019,12,0,18,55
Jet Airways,Banglore,New Delhi,615,1.0,No info,16736.0,6,3,2019,7,40,21,25
Jet Airways,Delhi,Cochin,1325,1.0,In-flight meal not included,10577.0,9,6,2019,19,0,20,55
Multiple carriers,Delhi,Cochin,870,1.0,No info,7574.0,27,3,2019,19,15,4,45
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,12,6,2019,12,35,14,35
Jet Airways,Kolkata,Banglore,1200,1.0,In-flight meal not included,9663.0,21,5,2019,10,5,14,5
Multiple carriers,Delhi,Cochin,450,1.0,No info,7198.0,27,6,2019,1,30,18,0
Air India,Delhi,Cochin,1590,1.0,No info,8907.0,15,5,2019,23,0,20,30
IndiGo,Kolkata,Banglore,280,1.0,No info,5699.0,9,6,2019,22,15,17,35
IndiGo,Delhi,Cochin,565,2.0,No info,6610.0,6,3,2019,21,20,11,55
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,9,6,2019,22,55,20,20
SpiceJet,Delhi,Cochin,270,1.0,No check-in baggage included,4760.0,24,4,2019,13,15,8,45
Air Asia,Kolkata,Banglore,710,1.0,No info,7870.0,9,6,2019,19,25,7,35
Air Asia,Delhi,Cochin,625,1.0,No info,11410.0,1,6,2019,7,10,20,45
Air Asia,Banglore,New Delhi,170,0.0,No info,4284.0,9,3,2019,8,40,5,50
Jet Airways,Delhi,Cochin,1415,1.0,No info,16289.0,9,3,2019,18,50,19,15
Air India,Banglore,Delhi,165,0.0,No info,6961.0,18,6,2019,12,45,10,0
Air India,Kolkata,Banglore,1110,1.0,No info,7893.0,1,4,2019,12,0,17,30
Air India,Banglore,New Delhi,2315,2.0,No info,10783.0,18,3,2019,23,25,8,50
Jet Airways,Delhi,Cochin,1015,1.0,No info,19828.0,3,3,2019,4,25,11,30
Air India,Banglore,New Delhi,165,0.0,No info,10741.0,9,3,2019,19,45,17,0
Multiple carriers,Delhi,Cochin,520,1.0,No info,9794.0,27,5,2019,19,0,10,20
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,27,5,2019,2,20,23,30
Multiple carriers,Delhi,Cochin,910,1.0,No info,6795.0,1,6,2019,1,30,10,20
IndiGo,Banglore,New Delhi,175,0.0,No info,7648.0,3,3,2019,13,0,10,5
IndiGo,Delhi,Cochin,195,0.0,No info,7673.0,3,3,2019,8,50,5,35
Air India,Delhi,Cochin,320,1.0,No info,7174.0,24,6,2019,23,0,17,40
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,6144.0,3,5,2019,22,50,19,50
Jet Airways,Delhi,Cochin,450,1.0,In-flight meal not included,10262.0,3,6,2019,4,25,20,55
IndiGo,Delhi,Cochin,880,2.0,No info,8146.0,9,3,2019,21,20,6,40
Jet Airways,Banglore,New Delhi,725,1.0,No info,13555.0,18,3,2019,9,30,21,25
Jet Airways,Kolkata,Banglore,590,1.0,In-flight meal not included,10844.0,9,6,2019,16,20,6,30
Air India,Banglore,Delhi,165,0.0,No info,5228.0,6,5,2019,19,45,17,0
Multiple carriers,Delhi,Cochin,390,1.0,No info,7888.0,21,5,2019,1,30,19,0
Air India,Banglore,New Delhi,165,0.0,No info,7276.0,15,3,2019,8,55,6,10
IndiGo,Delhi,Cochin,635,1.0,No info,6442.0,15,6,2019,22,30,11,55
Multiple carriers,Delhi,Cochin,435,1.0,No info,13727.0,15,5,2019,1,30,18,15
Jet Airways,Delhi,Cochin,1520,1.0,No info,12557.0,21,3,2019,18,50,17,30
IndiGo,Delhi,Cochin,570,1.0,No info,6316.0,15,6,2019,1,30,16,0
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,11841.0,9,6,2019,9,20,20,0
SpiceJet,Kolkata,Banglore,145,0.0,No check-in baggage included,3841.0,1,5,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,395,1.0,No info,12121.0,6,5,2019,23,35,17,0
Air India,Kolkata,Banglore,765,2.0,No info,11432.0,6,6,2019,5,35,16,50
IndiGo,Delhi,Cochin,305,1.0,No info,9476.0,27,5,2019,4,35,23,30
Air India,Kolkata,Banglore,745,1.0,No info,10203.0,12,5,2019,8,55,20,30
Air Asia,Kolkata,Banglore,215,1.0,No info,5162.0,21,5,2019,23,30,19,55
Multiple carriers,Delhi,Cochin,930,1.0,No info,13377.0,15,6,2019,1,30,10,0
Multiple carriers,Delhi,Cochin,485,2.0,No info,11560.0,9,3,2019,21,20,13,15
Air Asia,Delhi,Cochin,870,1.0,No info,6152.0,12,6,2019,22,25,7,55
IndiGo,Delhi,Cochin,315,1.0,No info,6582.0,27,6,2019,12,30,7,15
Jet Airways,Kolkata,Banglore,685,1.0,No info,13626.0,12,6,2019,19,50,8,25
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,27,5,2019,10,35,8,20
Jet Airways,Banglore,New Delhi,365,1.0,No info,22270.0,9,3,2019,0,45,18,40
Air India,Kolkata,Banglore,965,1.0,No info,4647.0,9,4,2019,11,5,19,0
Jet Airways,Delhi,Cochin,1570,1.0,In-flight meal not included,10262.0,6,6,2019,4,25,2,15
Jet Airways Business,Banglore,New Delhi,280,1.0,Business class,57209.0,1,3,2019,14,25,9,45
Jet Airways,Banglore,Delhi,185,0.0,No info,8016.0,9,6,2019,22,0,18,55
GoAir,Delhi,Cochin,370,1.0,No info,5842.0,9,5,2019,13,35,7,25
Jet Airways,Delhi,Cochin,1375,2.0,In-flight meal not included,13029.0,9,5,2019,4,25,5,30
IndiGo,Banglore,Delhi,170,0.0,No info,4423.0,27,4,2019,6,50,4,0
IndiGo,Banglore,New Delhi,175,0.0,No info,6860.0,9,3,2019,21,20,18,25
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,21,4,2019,2,20,23,30
SpiceJet,Kolkata,Banglore,150,0.0,No check-in baggage included,3841.0,6,6,2019,19,40,17,10
SpiceJet,Banglore,Delhi,160,0.0,No info,4423.0,21,4,2019,8,35,5,55
Air India,Kolkata,Banglore,545,1.0,No info,8576.0,9,6,2019,18,30,9,25
Jet Airways,Kolkata,Banglore,1570,1.0,No info,14151.0,15,5,2019,19,10,17,0
IndiGo,Delhi,Cochin,350,1.0,No info,8227.0,27,3,2019,13,20,7,30
Air Asia,Delhi,Cochin,470,1.0,No info,8759.0,3,6,2019,15,45,7,55
Multiple carriers,Delhi,Cochin,640,1.0,No info,15147.0,6,3,2019,21,0,10,20
IndiGo,Kolkata,Banglore,150,0.0,No info,6064.0,1,6,2019,16,55,14,25
Jet Airways,Banglore,New Delhi,935,1.0,No info,27992.0,1,3,2019,21,20,5,45
Jet Airways,Delhi,Cochin,550,1.0,No info,12242.0,27,3,2019,4,25,19,15
Air India,Kolkata,Banglore,970,2.0,No info,14960.0,12,6,2019,8,55,16,45
Air India,Banglore,Delhi,170,0.0,No info,6121.0,12,5,2019,16,10,13,20
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,4050.0,9,3,2019,21,10,19,40
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,24,5,2019,21,50,18,55
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,27,5,2019,10,5,7,10
Air Asia,Kolkata,Banglore,155,0.0,No info,5620.0,1,3,2019,12,55,10,20
SpiceJet,Kolkata,Banglore,155,0.0,No info,3873.0,21,6,2019,9,30,6,55
Jet Airways,Delhi,Cochin,1325,2.0,No info,12273.0,27,3,2019,4,25,6,20
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,6144.0,12,5,2019,11,20,8,20
Jet Airways,Kolkata,Banglore,425,1.0,No info,14781.0,12,5,2019,23,35,16,30
Jet Airways,Delhi,Cochin,1375,2.0,In-flight meal not included,10368.0,6,6,2019,4,25,5,30
Air India,Delhi,Cochin,765,1.0,No info,7480.0,18,5,2019,9,25,20,40
Vistara,Delhi,Cochin,175,0.0,No info,8001.0,6,3,2019,17,50,14,55
Multiple carriers,Delhi,Cochin,440,1.0,In-flight meal not included,13977.0,9,3,2019,7,40,0,20
Jet Airways,Delhi,Cochin,1570,1.0,In-flight meal not included,6017.0,27,3,2019,4,25,2,15
Jet Airways,Delhi,Cochin,195,0.0,No info,9564.0,18,5,2019,14,15,11,0
GoAir,Banglore,Delhi,165,0.0,No info,3898.0,1,6,2019,23,40,20,55
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,21,5,2019,12,0,9,45
Multiple carriers,Delhi,Cochin,910,1.0,No info,6145.0,27,3,2019,22,20,7,10
IndiGo,Delhi,Cochin,370,1.0,No info,6412.0,27,3,2019,22,20,16,10
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,6,6,2019,15,35,13,15
Jet Airways,Kolkata,Banglore,1730,1.0,In-flight meal not included,9314.0,21,5,2019,14,25,9,35
IndiGo,Mumbai,Hyderabad,95,0.0,No info,2227.0,1,4,2019,21,40,20,5
Jet Airways,Banglore,New Delhi,1050,1.0,In-flight meal not included,11087.0,18,3,2019,10,25,16,55
Air India,Delhi,Cochin,1600,2.0,No info,10231.0,12,6,2019,7,40,5,0
Vistara,Banglore,Delhi,170,0.0,No info,4668.0,6,5,2019,23,50,21,0
IndiGo,Delhi,Cochin,895,1.0,No info,6979.0,15,5,2019,1,30,10,35
Air India,Kolkata,Banglore,1615,1.0,No info,10203.0,15,5,2019,20,25,17,30
Air India,Delhi,Cochin,1180,2.0,No info,14746.0,6,3,2019,7,40,12,0
Air India,Delhi,Cochin,230,0.0,No info,5201.0,18,6,2019,17,55,14,5
Air India,Delhi,Cochin,170,0.0,No info,6094.0,12,5,2019,8,0,5,10
IndiGo,Banglore,Delhi,180,0.0,No info,3943.0,3,5,2019,0,15,21,15
Jet Airways,Kolkata,Banglore,520,1.0,No info,13941.0,15,5,2019,4,40,20,0
IndiGo,Banglore,Delhi,170,0.0,No info,4591.0,12,5,2019,15,50,13,0
IndiGo,Mumbai,Hyderabad,90,0.0,No info,4049.0,9,6,2019,10,40,9,10
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,27,5,2019,10,35,8,20
Air India,Delhi,Cochin,1410,2.0,No info,10651.0,1,6,2019,19,15,19,45
IndiGo,Kolkata,Banglore,315,1.0,No info,4268.0,6,4,2019,20,30,15,15
Jet Airways,Kolkata,Banglore,875,1.0,No info,13941.0,9,5,2019,4,40,14,5
Air India,Kolkata,Banglore,1345,2.0,No info,14424.0,1,5,2019,5,25,7,0
Jet Airways,Banglore,New Delhi,845,1.0,No info,16736.0,6,3,2019,23,0,8,55
Multiple carriers,Delhi,Cochin,690,1.0,No info,13377.0,9,6,2019,1,30,14,0
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,27,5,2019,22,50,19,50
Jet Airways,Kolkata,Banglore,1540,1.0,No info,12692.0,9,6,2019,22,5,20,25
IndiGo,Delhi,Cochin,625,1.0,No info,5894.0,27,6,2019,21,0,10,35
Jet Airways,Kolkata,Banglore,740,1.0,In-flight meal not included,10844.0,1,5,2019,20,45,8,25
Jet Airways,Delhi,Cochin,1375,2.0,No info,15129.0,27,5,2019,4,25,5,30
Jet Airways,Banglore,Delhi,175,0.0,No info,7229.0,3,5,2019,14,5,11,10
IndiGo,Kolkata,Banglore,160,0.0,No info,4148.0,21,3,2019,19,55,17,15
Air India,Kolkata,Banglore,1185,1.0,No info,10203.0,12,5,2019,16,15,20,30
Jet Airways,Delhi,Cochin,440,2.0,No info,18804.0,27,6,2019,19,0,11,40
Multiple carriers,Delhi,Cochin,390,1.0,No info,7670.0,18,5,2019,1,30,19,0
Jet Airways,Delhi,Cochin,715,1.0,No info,14924.0,3,6,2019,19,0,7,5
IndiGo,Delhi,Cochin,415,1.0,No info,6628.0,6,6,2019,1,30,18,35
Multiple carriers,Delhi,Cochin,480,1.0,No info,13727.0,15,5,2019,21,0,13,0
Air India,Kolkata,Banglore,745,1.0,No info,7893.0,1,4,2019,8,55,20,30
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,5769.0,12,6,2019,22,50,19,50
IndiGo,Chennai,Kolkata,145,0.0,No info,3858.0,27,3,2019,14,0,11,35
Multiple carriers,Delhi,Cochin,835,1.0,No info,7695.0,21,3,2019,1,35,11,40
Jet Airways,Delhi,Cochin,1025,2.0,No info,13014.0,12,6,2019,12,35,19,30
Jet Airways,Kolkata,Banglore,475,1.0,In-flight meal not included,10844.0,6,5,2019,16,20,8,25
Air India,Delhi,Cochin,875,1.0,No info,7258.0,6,6,2019,8,15,17,40
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,24,4,2019,19,50,17,15
Jet Airways,Kolkata,Banglore,590,1.0,In-flight meal not included,10844.0,6,5,2019,18,15,8,25
Jet Airways,Delhi,Cochin,600,1.0,No info,14714.0,3,6,2019,19,0,9,0
Jet Airways,Banglore,Delhi,175,0.0,No info,8016.0,3,6,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,385,1.0,No info,9646.0,15,5,2019,16,10,9,45
Jet Airways,Delhi,Cochin,1325,1.0,In-flight meal not included,10262.0,3,6,2019,19,0,20,55
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,12,3,2019,21,10,19,40
GoAir,Delhi,Cochin,355,1.0,No info,5281.0,24,6,2019,12,55,7,0
Air India,Mumbai,Hyderabad,80,0.0,No info,3100.0,27,6,2019,22,25,21,5
SpiceJet,Kolkata,Banglore,435,1.0,No info,8844.0,1,5,2019,18,30,11,15
GoAir,Banglore,Delhi,165,0.0,No info,3419.0,24,5,2019,23,40,20,55
Jet Airways,Kolkata,Banglore,1720,1.0,No info,12681.0,1,4,2019,23,35,18,55
SpiceJet,Mumbai,Hyderabad,80,0.0,No info,2437.0,18,3,2019,7,5,5,45
Jet Airways,Banglore,New Delhi,980,1.0,In-flight meal not included,11087.0,12,3,2019,15,15,22,55
Air India,Delhi,Cochin,500,2.0,No info,11753.0,27,6,2019,19,15,10,55
Jet Airways,Delhi,Cochin,1015,1.0,In-flight meal not included,10262.0,24,6,2019,4,25,11,30
Multiple carriers,Delhi,Cochin,385,1.0,No info,8266.0,6,6,2019,19,15,12,50
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,6,6,2019,0,15,22,45
Jet Airways,Delhi,Cochin,360,1.0,In-flight meal not included,10262.0,1,6,2019,19,0,13,0
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,15,4,2019,0,50,22,15
Jet Airways,Banglore,Delhi,165,0.0,No info,7229.0,3,4,2019,8,45,6,0
Jet Airways,Kolkata,Banglore,800,1.0,No info,14388.0,12,5,2019,9,20,20,0
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,3,3,2019,4,25,2,55
Jet Airways,Banglore,New Delhi,435,1.0,No info,26890.0,1,3,2019,16,10,8,55
Multiple carriers,Delhi,Cochin,660,1.0,No info,12192.0,1,6,2019,19,0,8,0
Air India,Kolkata,Banglore,920,2.0,No info,10408.0,1,4,2019,1,20,10,0
Jet Airways,Kolkata,Banglore,800,1.0,In-flight meal not included,8586.0,24,5,2019,8,15,18,55
IndiGo,Banglore,New Delhi,300,1.0,No info,6351.0,9,3,2019,22,55,17,55
Multiple carriers,Delhi,Cochin,480,1.0,No info,13377.0,1,6,2019,1,30,17,30
IndiGo,Banglore,New Delhi,175,0.0,No info,5694.0,24,3,2019,0,15,21,20
Air India,Mumbai,Hyderabad,1175,3.0,No info,14260.0,12,3,2019,12,25,16,50
IndiGo,Banglore,New Delhi,175,0.0,No info,6144.0,9,3,2019,22,55,20,0
Air Asia,Kolkata,Banglore,720,1.0,No info,5192.0,12,5,2019,10,40,22,40
Air India,Delhi,Cochin,1855,2.0,No info,10703.0,21,3,2019,19,15,12,20
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,12,6,2019,11,20,8,30
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,2470.0,24,3,2019,21,5,19,35
Air Asia,Kolkata,Banglore,220,1.0,No info,6857.0,1,5,2019,10,30,6,50
GoAir,Delhi,Cochin,540,1.0,No info,5752.0,15,4,2019,19,35,10,35
Air India,Kolkata,Banglore,1615,1.0,No info,10413.0,9,6,2019,20,25,17,30
Air India,Banglore,Delhi,165,0.0,No info,5228.0,3,5,2019,8,55,6,10
Jet Airways,Banglore,New Delhi,1090,1.0,No info,14815.0,6,3,2019,8,15,14,5
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,21,6,2019,10,35,8,20
SpiceJet,Kolkata,Banglore,145,0.0,No info,3873.0,3,6,2019,11,25,9,0
Air India,Delhi,Cochin,180,0.0,No info,6094.0,6,6,2019,17,10,14,10
SpiceJet,Chennai,Kolkata,135,0.0,No info,3911.0,9,5,2019,10,35,8,20
SpiceJet,Kolkata,Banglore,140,0.0,No info,3873.0,15,6,2019,0,40,22,20
IndiGo,Chennai,Kolkata,145,0.0,No info,7295.0,3,3,2019,17,5,14,40
Air Asia,Delhi,Cochin,330,1.0,No info,9330.0,1,6,2019,13,25,7,55
Air India,Delhi,Cochin,735,1.0,No info,8669.0,27,6,2019,19,15,7,0
Jet Airways,Banglore,New Delhi,640,1.0,In-flight meal not included,13502.0,6,3,2019,0,45,14,5
Multiple carriers,Delhi,Cochin,765,1.0,No info,15237.0,9,3,2019,19,45,7,0
IndiGo,Delhi,Cochin,895,1.0,No info,6442.0,15,6,2019,22,30,7,35
Jet Airways,Kolkata,Banglore,395,1.0,No info,14151.0,6,6,2019,23,35,17,0
Air India,Mumbai,Hyderabad,1440,1.0,No info,9535.0,6,3,2019,9,15,9,15
SpiceJet,Chennai,Kolkata,155,0.0,No info,6300.0,9,3,2019,12,5,9,30
Vistara,Delhi,Cochin,190,0.0,No info,6216.0,21,6,2019,17,50,14,40
SpiceJet,Banglore,New Delhi,175,0.0,No info,6309.0,15,3,2019,12,30,9,35
Vistara,Banglore,Delhi,155,0.0,No info,4878.0,3,6,2019,19,35,17,0
