,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Predicted price
51,Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,7728.1475
52,Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55,16:20 25 Mar,26h 25m,1 stop,No info,13927.217
53,Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,11:25,5h 40m,1 stop,No info,16149.391
54,SpiceJet,18/06/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,3675.914
55,Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,No info,7001.472
56,IndiGo,18/05/2019,Delhi,Cochin,DEL → BLR → COK,02:00,07:45,5h 45m,1 stop,No info,6335.4097
57,Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,19:10,7h 30m,1 stop,In-flight meal not included,8493.155
58,IndiGo,9/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,5629.019
59,Vistara,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,18:50 07 May,25h 50m,1 stop,No info,8577.731
60,Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,19:15,13h 15m,1 stop,No info,9426.751
61,Air India,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25 10 Mar,26h 20m,2 stops,No info,11217.355
62,IndiGo,3/04/2019,Delhi,Cochin,DEL → BLR → COK,02:00,07:45,5h 45m,1 stop,No info,5442.0244
63,Air Asia,27/06/2019,Delhi,Cochin,DEL → BLR → COK,16:45,22:25,5h 40m,1 stop,No info,6730.6333
64,Vistara Premium economy,24/03/2019,Banglore,New Delhi,BLR → DEL,19:40,22:20,2h 40m,non-stop,No info,7211.8325
65,IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,4400.4473
66,IndiGo,6/06/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info,5644.563
67,Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,12:35,8h 45m,1 stop,No info,12077.457
68,IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 13 Jun,3h,non-stop,No info,4130.3467
69,Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,18:50,7h 20m,1 stop,In-flight meal not included,7990.4717
70,IndiGo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,2790.9211
71,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 19 May,21h 10m,1 stop,In-flight meal not included,12873.502
72,Air India,1/04/2019,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,05:50,21:50,16h,3 stops,No info,10124.907
73,Air Asia,15/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info,6689.9546
74,IndiGo,18/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,non-stop,No info,4389.745
75,Jet Airways,21/05/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,4914.013
76,SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4032.3582
77,Air India,1/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 May,19h 25m,2 stops,No info,14417.718
78,Vistara,3/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info,7671.3926
79,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,No info,13790.668
80,IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,22:10,01:00 25 Jun,2h 50m,non-stop,No info,3503.8093
81,Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 10 Jun,16h 5m,1 stop,No info,9423.171
82,GoAir,18/05/2019,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1 stop,No info,6638.211
83,Air Asia,21/04/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info,4469.145
84,Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:30 10 May,10h 15m,1 stop,No info,9292.971
85,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,11:40,01:30 16 May,13h 50m,1 stop,No info,8275.435
86,SpiceJet,21/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,4022.2693
87,Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included,11606.35
88,SpiceJet,18/04/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3707.4377
89,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 10 May,13h 20m,1 stop,No info,13892.52
90,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,08:15 19 May,18h 10m,1 stop,In-flight meal not included,9477.84
91,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,18:15 19 May,28h 10m,1 stop,In-flight meal not included,10444.227
92,IndiGo,24/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,6359.978
93,Air India,1/06/2019,Delhi,Cochin,DEL → BOM → COK,20:00,19:15 02 Jun,23h 15m,1 stop,No info,9072.882
94,Air India,27/06/2019,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,non-stop,No info,2993.9722
95,Air India,15/05/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,3273.0315
96,Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,04:25 16 Jun,13h 25m,1 stop,In-flight meal not included,10213.309
97,Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,14580.219
98,SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info,2357.6445
99,Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,18:30,10h 10m,2 stops,No info,11343.506
100,IndiGo,6/03/2019,Delhi,Cochin,DEL → LKO → COK,05:35,10:10,4h 35m,1 stop,No info,8442.438
101,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,10961.41
102,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:35 10 Mar,7h 50m,1 stop,No info,13745.1
103,Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,9514.333
104,SpiceJet,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:45,2h 30m,non-stop,No info,4927.2344
105,Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,10:05 13 Jun,15h 10m,1 stop,No info,13280.757
106,IndiGo,9/05/2019,Mumbai,Hyderabad,BOM → HYD,21:20,22:50,1h 30m,non-stop,No info,2441.9917
107,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,00:45 07 Mar,19h,1 stop,No info,15956.627
108,IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,21:20,13h 45m,2 stops,No info,7156.8384
109,Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,9859.102
110,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1 stop,No info,16729.453
111,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:35 07 Mar,14h 5m,1 stop,In-flight meal not included,16774.934
112,SpiceJet,9/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,4032.0764
113,IndiGo,6/06/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info,6117.349
114,SpiceJet,9/05/2019,Kolkata,Banglore,CCU → IXB → BLR,11:15,18:30,7h 15m,1 stop,No info,9123.606
115,Air India,15/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 16 May,23h,2 stops,No info,13549.472
116,Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,18:25,10h 25m,1 stop,No info,12043.237
117,IndiGo,15/04/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 16 Apr,5h 5m,1 stop,No info,5497.5664
118,Jet Airways,6/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,04:25 07 Mar,22h 45m,2 stops,No info,18111.314
119,Multiple carriers,9/04/2019,Delhi,Cochin,DEL → BOM → COK,10:20,19:00,8h 40m,1 stop,No info,8369.534
120,Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,20:25 19 May,27h 40m,2 stops,No info,12891.487
121,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,10:25 13 Mar,11h 30m,1 stop,In-flight meal not included,11196.657
122,IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,4764.137
123,Jet Airways,9/05/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,7283.244
124,SpiceJet,9/06/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info,5298.496
125,Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,12:35 10 May,15h 40m,1 stop,In-flight meal not included,11731.849
126,IndiGo,9/05/2019,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,non-stop,No info,5074.259
127,Vistara,1/04/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,5432.0576
128,IndiGo,18/05/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,6592.9795
129,IndiGo,3/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,4367.962
130,Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 07 Mar,8h 40m,1 stop,In-flight meal not included,12994.741
131,IndiGo,27/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,5605.817
132,IndiGo,6/05/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 07 May,5h 45m,1 stop,No info,8202.782
133,IndiGo,24/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,4633.14
134,Air India,1/04/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,5726.8486
135,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,10250.976
136,Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 Apr,19h 25m,2 stops,No info,12256.713
137,SpiceJet,18/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4194.519
138,Vistara,21/04/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info,5620.931
139,Air India,15/03/2019,Banglore,New Delhi,BLR → COK → DEL,22:00,10:50 16 Mar,12h 50m,1 stop,No info,7402.263
140,IndiGo,01/03/2019,Banglore,New Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,13660.835
141,Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,22:35 25 Mar,25h 25m,1 stop,No info,13650.04
142,Jet Airways,15/05/2019,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1 stop,No info,16369.48
143,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10450.282
144,IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,08:30,11:30,3h,non-stop,No info,7002.5454
145,Air India,27/05/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 28 May,12h 45m,1 stop,No info,7511.847
146,IndiGo,18/05/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 19 May,3h,non-stop,No info,4227.8784
147,Air India,12/05/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info,5760.5977
148,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 10 Jun,12h 10m,1 stop,In-flight meal not included,9199.786
149,Air India,15/05/2019,Delhi,Cochin,DEL → BLR → COK,09:45,08:15 16 May,22h 30m,1 stop,No info,8308.019
150,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,No info,14376.002
151,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → COK,14:35,22:20,7h 45m,1 stop,No info,11683.594
152,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,12772.299
153,Jet Airways,24/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,7148.3276
154,SpiceJet,1/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3981.68
155,SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No info,3975.1174
156,IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:55,2h 40m,non-stop,No info,5472.0317
157,IndiGo,15/06/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,4453.5073
158,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00 13 May,21h 55m,1 stop,In-flight meal not included,9799.392
159,Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,2638.8213
160,Jet Airways,18/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,7699.066
161,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,15:30,6h 30m,1 stop,No info,8533.454
162,IndiGo,21/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,4976.15
163,GoAir,18/06/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,3854.0164
164,SpiceJet,6/05/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3972.6196
165,Air India,27/05/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,6116.6167
166,Air India,27/05/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25 28 May,26h 20m,2 stops,No info,10812.885
167,SpiceJet,18/03/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 19 Mar,2h 20m,non-stop,No check-in baggage included,4066.171
168,SpiceJet,1/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info,6971.262
169,IndiGo,9/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,5579.841
170,Air India,1/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 02 Jun,23h,2 stops,No info,12997.598
171,Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2 stops,No info,13576.391
172,IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,21:20,00:15 07 Mar,2h 55m,non-stop,No info,6803.194
173,IndiGo,6/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,4070.7307
174,Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,10:35 16 Mar,25h 45m,2 stops,No info,12869.606
175,SpiceJet,3/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info,3817.711
176,SpiceJet,6/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info,5028.74
177,Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,18:30 25 Mar,33h 20m,2 stops,No info,11076.138
178,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:55,01:35 28 Mar,15h 40m,1 stop,No info,7883.4453
179,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,In-flight meal not included,9446.617
180,Air India,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,21:50,12h 25m,1 stop,No info,8468.087
181,IndiGo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,non-stop,No info,2832.8608
182,SpiceJet,24/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 25 Jun,2h 20m,non-stop,No info,4020.8035
183,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,20:20,11h 25m,1 stop,No info,17238.986
184,Multiple carriers,6/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,13599.618
185,Vistara,03/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,21:55,15h 15m,1 stop,No info,12321.404
186,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,10:55 10 Jun,14h 30m,1 stop,No info,13067.033
187,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:30 04 Jun,8h,1 stop,No info,12040.727
188,Air Asia,21/04/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info,6534.539
189,SpiceJet,27/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 28 Jun,2h 20m,non-stop,No check-in baggage included,3795.5925
190,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,10627.577
191,Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,20:55,09:25 07 Mar,12h 30m,1 stop,No info,12886.004
192,SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No info,2284.1128
193,Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info,7868.2793
194,Air India,6/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 07 Jun,21h 15m,2 stops,No info,10694.071
195,IndiGo,21/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info,4301.335
196,Air India,6/06/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,11:10 07 Jun,26h 50m,2 stops,No info,10903.88
197,Air India,21/05/2019,Delhi,Cochin,DEL → BLR → COK,06:10,23:00,16h 50m,1 stop,No info,7589.9194
198,Jet Airways,27/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,7224.607
199,Air India,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,18:30,9h 5m,1 stop,No info,7283.4365
200,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 22 May,10h 10m,1 stop,In-flight meal not included,12087.273
201,Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,No info,14365.563
202,Air India,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,07:55 25 Mar,22h 30m,1 stop,No info,9443.085
203,SpiceJet,21/05/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,3723.886
204,IndiGo,21/03/2019,Delhi,Cochin,DEL → HYD → COK,04:55,16:10,11h 15m,1 stop,No info,5386.1797
205,SpiceJet,9/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3753.9285
206,Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 22 Mar,19h 25m,1 stop,In-flight meal not included,7773.513
